domain,having_IP_address,domain_length,URL_length,use_shortening_service,having_At_symbol,having_double_slash_redirecting,number_of_dashes,number_of_sub_domains,using_weird_ports,having_https_token_in_URL,randomness_of_URL,having_HTML_tag_in_URL,having_brand_name_in_path,having_brand_name_in_domain,entropy_of_special_characters,having_suspicious_words_in_URL,having_TLD_in_domain_name,having_more_than_1_TLD_in_URL,result
http://www.limburgeraltstadt.de/index.php?option=com_content&view=article&id=82&Itemid=97,0,0,1,0,0,0,0,0,0,1,114.62406251802892,0,0,1,0.16485744708691824,0,0,0
http://powells.com/biblio/2-9780307381262-1,0,0,0,0,0,0,1,0,0,1,65.39940546000544,0,0,1,0.1261922035977232,0,0,0
http://denver.about.com/od/sportsrecreation/a/broncos08.htm,0,0,1,1,0,0,0,0,0,1,68.0,0,0,1,0.21852612959189924,0,0,0
http://filmtelevisionauditions.com/2010/04/disney-abc-television-groups-casting.html,0,1,1,0,0,0,1,0,0,1,225.0171841939595,0,1,1,0.12838851006616095,0,0,0
http://agrisemm.com/news/1-latest-news/63-market-update-june-2010,0,0,1,0,0,0,1,0,0,1,108.11011351724513,0,0,1,0.09265181250813007,1,0,0
http://youtube.com/watch?v=D4mpO75mNqY,0,0,0,0,0,0,0,0,0,1,41.51317942364757,0,0,1,0.13810335561693646,0,0,0
http://www.zruby.sk/index.php/component/mailto/index.html?tmpl=component&link=aHR0cDovL3d3dy56cnVieS5zay9pbmRleC5waHAva2F0YWxvZy16cnVib3YtbWFpbm1lbnUtNzIvNTc1LXpydWItYy0xMg==,0,0,1,0,0,0,0,0,0,1,622.6859409093755,0,0,0,0.042775537332463955,0,0,0
http://forums.internationalhockey.net/showthread.php?6563-Australian-Ice-Hockey-League-2008,0,1,1,0,0,0,1,0,0,1,178.4295354570819,0,0,1,0.0715142268153703,0,0,0
http://za.linkedin.com/pub/bill-graham/16/513/60b,0,0,0,0,0,0,0,0,0,1,62.5102495297363,0,0,1,0.18835550384143707,0,0,0
http://shop.ybq.com.pk/downloader/Maged/Model/cmd/d910364163111204f9917022d93941df/moncompte/,0,0,1,0,0,0,0,0,0,1,165.0,0,0,1,0.1598127842060282,0,0,0
http://legal-dictionary.thefreedictionary.com/Townships,0,1,1,0,0,0,0,0,0,1,204.66917302429982,0,0,1,0.17386762594635127,0,0,0
http://khq.com/story/16022878/gonzaga-womens-basketball-score-101-against-hofstra-in-opener,0,0,1,0,0,0,1,0,0,1,349.9135029162103,0,0,1,0.0715142268153703,0,0,0
http://kcpappsuglccoiq.xyz/information.cgi,0,0,0,0,0,0,0,0,0,1,84.9585502688717,0,0,1,0.2091579725132743,0,0,0
http://giantbomb.com/ico-and-shadow-of-the-colossus-the-collection/61-32696/,0,0,1,0,0,0,1,0,0,1,252.62524243116505,0,0,1,0.08220957254531033,0,0,0
http://youtube.com/watch?v=AM3Xrr-Mvs8,0,0,0,0,0,0,0,0,0,1,41.51317942364757,0,0,1,0.13810335561693646,0,0,0
http://gulfcoastlivingonline.net/component/banners/click/11,0,0,1,0,0,0,0,0,0,1,120.74026093414284,0,0,1,0.09970581439596342,1,0,0
http://lyricsmania.com/reaching_quiet_lyrics.html,0,0,0,0,0,0,0,0,0,1,126.9118723898095,0,0,1,0.18835550384143707,0,0,0
http://patriciaconroy.net/bio.cfm,0,0,0,0,0,0,0,0,0,1,79.22857502740393,0,0,1,0.24511479511263354,0,0,0
http://google-analytisc.co.cc,0,0,0,0,0,0,0,0,0,1,102.56692722865783,0,0,1,0.2660676548363843,0,0,0
http://music.yeucahat.com/song/Chinese-French/45497-Mayonaka-No-Shadow-Boy~Hey-Say-JUMP.html,0,0,1,1,0,0,1,0,0,1,231.98960215439456,0,0,1,0.1610412865870388,0,0,0
http://swisscorner.com/wiki.php?title=Archduchess_Marie_Astrid_of_Austria,0,0,1,0,0,0,0,0,0,1,184.6541886100188,0,0,1,0.22957942788383656,0,0,0
http://ratical.com/radiation/CNR/PP/app7.html,0,0,0,0,0,0,0,0,0,1,41.51317942364757,0,0,1,0.19963791539243,0,0,0
http://hcunit.com/67j5hg,0,0,0,1,0,0,0,0,0,1,36.541209043760986,0,0,1,0.19104010419671483,0,0,0
http://www.dijon-cereales-meunerie.fr/index.php?option=com_content&view=article&id=32&Itemid=42,0,1,1,0,0,0,1,0,0,1,152.11360846386407,0,0,1,0.15741767708241447,0,0,0
http://grasslandhotel.com.vn/index.php/tours/danangtours/items/fbtrack.js,0,0,1,0,0,0,0,0,0,1,96.63098330113273,0,0,1,0.22957942788383656,0,0,0
http://reachsolutions.com/about_biography.html,0,0,0,0,0,0,0,0,0,1,90.76048999263462,0,0,1,0.12007743382732637,0,0,0
http://aolpictures.aol.co.uk/galleries/antonjulianov777/9420NORtoEfpL1sfoR91jqWHywdTaTCPEG9Ov4xQp5Fd3Ig=/tag/show,0,0,1,0,0,0,0,0,0,1,266.62026488052663,0,0,1,0.06035556603907246,0,0,0
http://mayberryusa.yuku.com/topic/794,0,0,0,0,0,0,0,0,0,1,90.76048999263462,0,0,1,0.22753801976372703,0,0,0
http://absoluteastronomy.com/topics/Oregon_State_Beavers_baseball,0,0,1,0,0,0,0,0,0,1,145.73942985382718,0,0,1,0.20480332210649072,0,0,0
http://koronazrt.hu/index.php/hu/ruhazati-uzleteink.html,0,0,1,0,0,0,0,0,0,1,108.56548694536832,0,0,1,0.22619959400016681,0,0,0
http://veromi.com/NY/Jill-Schroeder.aspx,0,0,0,0,0,0,0,0,0,1,84.9585502688717,0,0,1,0.21609640474436814,0,0,0
http://meetup.com/screenwriters-234/,0,0,0,0,0,0,0,0,0,1,69.48686830125578,0,0,1,0.143609027817842,0,0,0
http://faqs.org/people-search/blodgett-oregon/,0,0,0,0,0,0,1,0,0,1,62.5102495297363,0,0,1,0.12007743382732637,0,0,0
http://flickr.com/photos/wellesleycollege/5511676859/,0,0,0,0,0,0,0,0,0,1,68.0,0,0,1,0.10807397084081509,0,0,0
http://biography.com/people/amy-tan-9542574,0,0,0,0,0,0,1,0,0,1,54.69646833851926,0,0,1,0.1261922035977232,0,0,0
http://thenextweb.com/google/2015/05/11/google-play-partners-with-lionsgate-to-give-mad-men-an-interactive-send-off/gtm.start,0,0,1,0,0,0,1,0,0,1,473.3902204776869,0,0,1,0.0954525485545934,0,0,0
http://www.smos.cn/news_show.asp?news_id=120,0,0,0,0,0,0,0,0,0,1,51.80615605397529,0,0,0,0.20270143721078623,0,0,0
http://allquests.com/question/1113892/Today-in-history.html,0,0,1,0,0,0,1,0,0,1,96.63098330113273,0,0,1,0.16551332370718108,0,0,0
http://oaklandstrokemc.com/,0,0,0,0,0,0,0,0,0,1,84.9585502688717,0,0,1,0.1761069445245729,0,0,0
http://u-flats.com/rfscc,0,0,0,0,0,0,0,0,0,1,41.51317942364757,0,0,1,0.19104010419671483,0,0,0
http://www.gemu-sedu.es/index.php/images/stories/gemusedu/boletin_gemu_2013.pdf,0,0,1,0,0,0,0,0,0,1,83.45403103279645,0,0,1,0.13427293033359755,0,0,0
http://saioffset.com/t67bg,0,0,0,1,0,0,0,0,0,1,51.80615605397529,0,0,1,0.1807861430054266,0,0,0
http://lynetteswhimsy.blogspot.com/,0,1,0,1,0,0,0,0,0,1,133.13685006057713,0,0,1,0.23595902953971234,0,0,0
http://answers.yahoo.com/question/index?qid=20080412052712AARndW8,0,0,1,0,0,0,0,0,0,1,96.63098330113273,0,0,1,0.09265181250813007,0,0,0
http://wiki.answers.com/Q/How_old_is_Justin_Gabriel,0,0,0,0,0,0,0,0,0,1,120.74026093414284,0,0,1,0.2880333601546271,0,0,0
http://www.e-bizafrica.co.za/index.php?option=com_content&view=section&id=5&Itemid=41,0,0,1,0,0,0,0,0,0,1,96.63098330113273,0,0,1,0.1702739447794075,0,0,0
http://blurtit.com/q568453.html,0,0,0,1,0,0,0,0,0,1,43.01955000865388,0,0,1,0.2551094393797984,0,0,0
http://topgear.com/uk/videos/vinnie-jones,0,0,0,0,0,0,0,0,0,1,46.604512509375034,0,0,1,0.1306720001126362,0,0,0
http://imdb.com/title/tt0280949/,0,0,0,0,0,0,0,0,0,1,31.699250014423125,0,0,1,0.15625,0,0,0
http://dreyers.com/main/contact.asp?b=104,0,0,0,0,0,0,0,0,0,1,41.51317942364757,0,1,1,0.1306720001126362,0,0,0
http://www.fagnaniebertagnoli.it/Sistema-frenante/brembo.html,0,0,1,0,0,0,0,0,0,1,120.74026093414284,0,0,1,0.21372663132008507,0,0,0
http://www.totesmeersalzgrotte.info/index.php?view=article&id=120:heuschnupfen&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=222,0,1,1,0,0,0,0,0,0,1,139.4132927396705,0,0,1,0.2045000535506702,0,0,0
http://12com.net/a/duchangtupian/2012/0822/88.html,0,0,0,0,0,0,0,0,0,1,51.80615605397529,0,0,1,0.185754247590989,0,0,0
http://legacy.com/obituaries/philly/obituary.aspx?n=maggie-cowan-scott-williams&pid=144437552,0,0,1,0,0,0,1,0,0,1,133.13685006057713,0,0,1,0.07031353560331216,0,0,0
http://patrick.vande-walle.eu/internet/us-senators-push-for-xxx-domain/,0,0,1,0,0,0,1,0,0,1,158.53428193238003,0,0,1,0.14506329914097696,0,0,0
http://xvideos.com/video1149557/asian_petite_suck_s_a_lotz_,0,0,1,0,0,0,0,0,0,1,133.13685006057713,0,0,1,0.33535734392956124,0,0,0
http://www.vbprojects.org/members/index.php,0,0,0,0,0,0,0,0,0,1,79.22857502740393,0,0,1,0.26799783167308894,0,0,0
http://manta.com/c/mm2khwp/western-auto,0,0,0,0,0,0,0,0,0,1,46.604512509375034,0,0,1,0.13552313381698072,0,0,0
http://www.veeshang.com/191623/deutschland/nutzung/-55334424/kenntnis/benutzer/user-login.php,0,0,1,0,0,0,1,0,0,1,68.0,0,0,1,0.1598127842060282,1,0,0
http://commons.wikimedia.org/wiki/Category:Christian_musicians,0,0,1,0,0,0,0,0,0,1,96.63098330113273,0,0,1,0.09603542436107862,0,0,0
http://bleacherreport.com/articles/2456041-nfl-stars-with-the-most-to-prove-in-2015,0,0,1,1,0,0,1,0,0,1,223.39850002884629,0,0,1,0.07680770399213162,0,0,0
http://ualub.com/images/portfolioslide/viewdoc/aol.php,0,0,0,0,0,0,0,0,0,1,57.110323830864054,0,0,1,0.1761069445245729,0,0,0
http://www.villagemagazine.it/index.php/i-miei-annunci/ads/view/233-Hyperversum-CeciliaRandall.html,0,0,1,0,0,0,1,0,0,1,169.26633955918388,0,0,1,0.18704471192240849,0,0,0
http://www.hotsource.ch/index.php?option=com_content&view=article&id=81&Itemid=89,0,0,1,0,0,0,0,0,0,1,68.0,0,0,1,0.1761069445245729,0,0,0
http://archive.org/stream/canada12shoruoft/canada12shoruoft_djvu.txt,0,0,1,0,0,0,0,0,0,1,111.45254855459339,0,0,1,0.08952151237132852,0,0,0
http://hjrjnjzg.bget.ru/wp-content/tat1/logon.php,0,0,0,0,0,0,0,0,0,1,68.0,0,0,1,0.2467192251057583,0,0,0
http://www.smos.cn/news_show.asp?news_id=62,0,0,0,0,0,0,0,0,0,1,51.80615605397529,0,0,0,0.20587277928846967,0,0,0
http://www.arjanland-kerstbomen.nl/soorten/abies-procera-nobilis,0,1,1,0,0,0,1,0,0,1,133.13685006057713,0,0,1,0.15625,0,0,0
http://www.onealumnus.com/fonts/sup2/b37c8e8a2068f8124e34be20c7570a58/,0,0,1,0,0,0,0,0,0,1,165.0,0,0,1,0.14655094334128474,0,0,0
http://www.imagepluslasvegas.com/blog/tags/Plastic-Surgeon-Las-Vegas/index.html,0,0,1,0,0,0,1,0,0,1,120.74026093414284,0,0,1,0.17919562965022584,0,0,0
http://allbusiness.com/privately-held-companies/4973638-1.html,0,0,1,0,0,0,1,0,0,1,114.62406251802892,0,0,1,0.1598127842060282,0,0,0
http://facebook.com/pages/Rip-Van-Winkle/275625610544,0,0,0,0,0,0,1,0,0,1,57.110323830864054,0,0,1,0.10807397084081509,0,0,0
http://emusic.com/album/La-Bolduc-Bolduc-Le-Temps-Des-F%C3%AAtes-De-La-Bolduc-MP3-Download/11281166.html,0,0,1,0,0,0,1,0,0,1,392.8856177582995,0,0,1,0.10962384073348254,0,0,0
http://happyrushop.com/67j5hg,0,0,0,0,0,0,0,0,0,1,62.5102495297363,0,0,1,0.16751658603888178,0,0,0
http://en.wikipedia.org/wiki/WYWH-LP,0,0,0,0,0,0,0,0,0,1,68.0,0,0,1,0.23166250008012845,0,0,0
http://cngtl.com/di0lI3Ga9ro3/indexx.php,0,0,0,0,0,0,0,0,0,1,46.604512509375034,0,0,1,0.21609640474436814,0,0,0
http://segal.ws/db/box/,0,0,0,0,0,0,0,0,0,1,27.0,0,0,1,0.19667660678508753,0,0,0
http://archive.thisisyork.co.uk/2007/1/29/352887.html,0,0,0,0,0,0,0,0,0,1,114.62406251802892,0,0,1,0.2813524871368452,0,0,0
http://lecengwang.com/0r5lbas0,0,0,0,0,0,0,0,0,0,1,57.110323830864054,0,0,1,0.1635630198536173,0,0,0
http://en.wikipedia.org/wiki/Enzyme_replacement_treatment,0,0,1,0,0,0,0,0,0,1,139.4132927396705,0,0,1,0.16957508821630674,0,0,0
http://gimligoose.info/wp-content/uploads/Security-Service-logine,0,0,1,0,0,0,1,0,0,1,108.56548694536832,0,0,1,0.09265181250813007,1,0,0
http://www.ifk-motion.dk/index.php?view=article&catid=46:forside&id=70:udvalgsmedlemmer&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=75,0,0,1,0,0,0,0,0,0,1,73.57433114250613,0,0,1,0.21609640474436814,0,0,0
http://hec.getoptusbill.com/oq73.php?id=eWVodWRpLmNvbGxhcmRAYW56LmNvbQ==&amp;action=download,0,0,1,0,0,0,0,0,0,1,152.11360846386407,0,0,1,0.07090828213105449,0,0,0
http://acadian-home.org/france-lesturgeon.html,0,0,0,0,0,0,1,0,0,1,102.56692722865783,0,0,1,0.19667660678508753,0,0,0
http://docstoc.com/docs/37087649/SATURDAY_-MAY-29,0,0,0,0,0,0,1,0,0,1,60.0,0,0,1,0.11458591518602465,0,0,0
motoresin.com/slim-cita/helps/file.php,0,0,0,0,0,0,0,0,0,1,51.80615605397529,0,0,0,0.19963791539243,0,0,0
http://icehockey.wikia.com/wiki/Tesla_Arena,0,0,0,0,0,0,0,0,0,1,84.9585502688717,0,0,1,0.1261922035977232,0,0,0
http://olx.ua/uk/hobbi-otdyh-i-sport/q-%D0%B2%D0%B5%D0%BB%D0%BE%D1%81%D0%B8%D0%BF%D0%B5%D0%B4/,0,0,1,0,0,0,1,0,0,1,238.10155180436178,0,0,0,0.45663775855570055,0,0,0
http://login.orlandotrucksales.com/alibaba,0,1,0,0,0,0,0,0,0,1,133.13685006057713,0,0,1,0.2091579725132743,1,0,0
http://buhlerpathologylab.com/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL2J1aGxlcnBhdGhvbG9neWxhYi5jb20vaW5kZXgucGhwP29wdGlvbj1jb21fY29udGVudCZ2aWV3PWFydGljbGUmaWQ9OTQ6cGVyc29ubmVsJmNhdGlkPTQxOmFib3V0LXVzJkl0ZW1pZD02Mg==,0,0,1,0,0,0,0,0,0,1,1126.3519138077097,0,0,1,0.058721065979345344,0,0,0
http://kakaku.com/outdoor/outdoor-chair/ranking_6586/pricedown/div-gpt-ad-k/header_text,0,0,1,0,0,0,1,0,0,1,51.80615605397529,0,0,1,0.12512513783560295,0,0,0
http://english.turkcebilgi.com/Bristol+Rovers,0,0,0,0,0,0,0,0,0,1,108.56548694536832,0,0,1,0.19963791539243,0,0,0
http://historyforsale.com/html/prodetails.asp?documentid=226554&start=27&page=59,0,0,1,0,0,0,0,0,0,1,79.22857502740393,0,0,1,0.13304820237218407,0,0,0
http://jcwhitney.com/taillights-brake-and-backup-lights/mercury-meteor/c3006d1599j1s21.jcwx,0,0,1,0,0,0,1,0,0,1,178.0611994437619,0,0,1,0.12105043165271862,0,0,0
http://www.comervillamil.com/dqzo2,0,0,0,0,0,0,0,0,0,1,96.63098330113273,0,0,1,0.24043899066178465,0,0,0
http://www.kreds13.dk/index.php?view=category&catid=1&option=com_joomgallery&Itemid=57,0,0,1,0,0,0,0,0,0,1,62.5102495297363,0,0,0,0.16888263676677703,0,0,0
http://gametrailers.com/video/trailer-coraline/44575,0,0,0,0,0,0,0,0,0,1,68.0,0,0,1,0.10962384073348254,0,0,0
http://tv.msn.com/tv/episode/legend-of-the-seeker/hunger.1/,0,0,1,0,0,0,1,0,0,1,90.76048999263462,0,0,1,0.21852612959189924,0,0,0
http://colecciongourmet.com/system/logs/DoCuSigN/DoCuSigN/,0,0,1,1,0,0,0,0,0,1,90.76048999263462,0,0,1,0.10099967232978573,0,0,0
http://marketbrief.com/cfmb-holdings-inc?secwatch,0,0,0,0,0,0,1,0,0,1,73.57433114250613,0,0,1,0.11458591518602465,0,0,0
http://facebook.com/pages/Thee-Silver-Mt-Zion-Orchestra/227825120765,0,0,1,0,0,0,1,0,0,1,145.73942985382718,0,0,1,0.08952151237132852,0,0,0
http://itunes.apple.com/us/podcast/hbo-films/id145942017,0,0,1,0,0,0,0,0,0,1,68.0,0,0,1,0.17169124721634302,0,0,0
http://poker-bets.net/component/tag/slot,0,0,0,0,0,0,0,0,0,1,57.110323830864054,0,0,1,0.13304820237218407,0,0,0
http://askubuntu.com/questions/558605/can-ghost-tunes-be-a-replacement-for-ubuntu-one,0,0,1,0,0,0,1,0,0,1,266.62026488052663,0,0,1,0.07540459924867884,0,0,0
http://youtube.com/watch?v=YM_OB6klgrs,0,0,0,0,0,0,0,0,0,1,41.51317942364757,0,0,1,0.13810335561693646,0,0,0
http://geometry.net/detail/scientists/stewartson_keith_page_no_2.html,0,0,1,0,0,0,0,0,0,1,153.58008562199316,0,0,1,0.23817533082771994,0,0,0
http://bestwesternhotelsalobrena.com/index.php?option=com_content&view=article&id=114&Itemid=117,0,1,1,0,0,0,0,0,0,1,145.73942985382718,0,0,1,0.15625,0,0,0
http://datadubai.com/directory/companies_in_media_city.html,0,0,1,0,0,0,0,0,0,1,139.4132927396705,0,0,1,0.21852612959189924,0,0,0
http://fullapple.net/pictures/bkp/n.php,0,0,0,0,0,0,0,0,0,1,51.80615605397529,0,0,1,0.21976421635191018,0,0,0
http://foodnetwork.com/local/ca-oakland/duff-goldman-banana-special-fentons-creamery-restaurant/index.html,0,0,1,0,0,0,1,0,0,1,323.75614395738097,0,0,1,0.10807397084081509,0,0,0
http://news.businessweek.com/article.asp?documentKey=1377-a36n59_WRlTU-0KIGNTBULUTV6ATGP4H9HHMTCG,0,0,1,0,0,0,1,0,0,1,229.29612798276648,0,0,1,0.06804033857924874,0,0,0
http://rocketnews24.com/tag/%e3%83%aa%e3%82%ab%e3%83%bc%e3%82%b9%e3%83%88%e3%82%a2/,0,0,1,0,0,0,0,0,0,1,212.93083758004835,0,0,1,0.4782175872082292,0,0,0
http://momotara.com/images/web/galerie/promotion/,0,0,0,0,0,0,0,0,0,1,46.604512509375034,0,0,1,0.11458591518602465,0,0,0
http://songofhiawathamusic.com/TI0ne2Lu2s/v1.php,0,0,0,0,0,0,0,0,0,1,108.56548694536832,0,0,1,0.19104010419671483,0,0,0
http://facebook.com/madison.mccord,0,0,0,0,0,0,0,0,0,1,57.110323830864054,0,0,1,0.24043899066178465,0,0,0
http://guidemyroute.com/auth.php,0,0,0,0,0,0,0,0,0,1,68.0,0,0,1,0.25,0,0,0
http://daymix.com/Jimmy-Rollins/,0,0,0,1,0,0,0,0,0,1,51.80615605397529,0,0,1,0.15625,0,0,0
http://sventedorsthorst.nl/index.php/nieuws/104-nk-in-st-isidorushoeve,0,0,1,0,0,0,1,0,0,1,112.81055323538622,0,0,1,0.14655094334128474,0,0,0
http://bjgdhm.com/show_products.asp?id=371,0,0,0,0,0,0,0,0,0,1,73.57433114250613,0,0,1,0.12838851006616095,0,0,0
http://flexeasymodegrill.info/inn/boaa/,0,0,0,0,0,0,0,0,0,1,102.56692722865783,0,0,1,0.13552313381698072,0,0,0
http://colf.com.br/js/wtp/file/5/yn/4f41b4ef600b5a00b7c89fb323da8f19/,0,0,1,0,0,0,0,0,0,1,165.0,0,0,1,0.14807317266023678,0,0,0
http://192.186.246.134/~advancedptr/4kw2yb,1,0,0,0,0,0,0,0,0,1,50.789577742910744,0,0,0,0.2719539230041146,0,0,0
http://blog.thenewstribune.com/soccer/2011/06/,0,0,0,0,0,0,0,0,0,1,108.56548694536832,0,0,1,0.19667660678508753,0,0,0
http://www.udeworld.com/component/mailto/index.html?tmpl=component&link=2043d8d71dad141f77a2aac158858b1129b68c30,0,0,1,0,0,0,0,0,0,1,218.19905189038187,0,0,1,0.06077995466122861,0,0,0
http://experiencefestival.com/a/List_of_ships_of_the_Canadian_Navy_-_Historical_ships_commisioned_1910_to_1930/id/1709199,0,0,1,0,0,0,0,0,0,1,446.2635575392197,0,0,1,0.3457810392457482,0,0,0
http://mademan.com/chickipedia/melora-creager/,0,0,0,0,0,0,0,0,0,1,57.110323830864054,0,0,1,0.12007743382732637,0,0,0
http://amazon.com/Lewis-Black-Luther-Burbank-Performing/dp/B000784WDG,0,0,1,0,0,0,1,0,0,1,197.9592278939001,0,0,1,0.0885293399533068,1,0,0
http://texasstation.com/,0,0,0,0,0,0,0,0,0,1,68.0,0,0,1,0.19104010419671483,0,0,0
http://canfoh.org/Intro&Hist/history_of_hydrography.htm,0,0,1,0,0,0,0,0,0,1,126.9118723898095,0,0,1,0.10511563115499381,0,0,0
http://blackwoodatelier.com.au/y/gs/,0,0,0,0,0,0,0,0,0,1,108.56548694536832,0,0,1,0.23166250008012845,0,0,0
http://www.goecklingerhausbraeu.de/unser-bier/80-goecklinger-weizen.html,0,1,1,0,0,0,1,0,0,1,133.13685006057713,0,0,1,0.19104010419671483,0,0,0
http://taipo.com.tw/mail,0,0,0,0,0,0,0,0,0,1,46.604512509375034,0,0,1,0.29874687506009634,0,0,0
http://venturebeat.com/2014/05/19/this-lead-prediction-startup-pings-you-when-a-potential-customer-enters-your-market/,0,0,1,1,0,0,1,0,0,1,535.5033122331417,0,0,1,0.05832748346916815,0,0,0
http://gazomer.com/praizesheet,0,0,0,0,0,0,0,0,0,1,41.51317942364757,0,0,1,0.1635630198536173,0,0,0
http://mmo-champion.com/content/628-Season-9-Armor-Sets,0,0,1,0,0,0,1,0,0,1,90.47123912114026,0,0,1,0.10511563115499381,0,0,0
http://usgennet.org/usa/topic/historical/1908ok_2_28.htm,0,0,1,0,0,0,0,0,0,1,50.789577742910744,0,0,1,0.17169124721634302,0,0,0
http://blackcanvasphotographers.com.au/Exell/index.php?userid=abuse@sian.com,0,1,1,0,1,0,0,0,0,1,158.53428193238003,0,0,1,0.08220957254531033,0,0,0
http://hullnumber.com/crew1.php?cm=AKA-90,0,0,0,0,0,0,0,0,0,1,57.110323830864054,0,0,1,0.1306720001126362,0,0,0
http://wordiq.com/definition/Bernard_Castro,0,0,0,0,0,0,0,0,0,1,57.110323830864054,0,0,1,0.1261922035977232,0,0,0
http://centralmichigan.scout.com/2/504254.html,0,0,0,1,0,0,0,0,0,1,120.74026093414284,0,0,1,0.2568651818697298,0,0,0
http://youtube.com/watch?v=SXp0Cp5YVa0,0,0,0,0,0,0,0,0,0,1,41.51317942364757,0,0,1,0.13810335561693646,0,0,0
http://mylust.com/videos/226649/nasty-and-wet-latina-harlot-in-the-bathroom-riding-me/,0,0,1,1,0,0,1,0,0,1,309.30770454641277,0,0,1,0.07472400877560578,0,0,0
http://w3.org/TR/WCAG10/wai-pageauth.html,0,0,0,0,0,0,0,0,0,1,73.57433114250613,0,0,1,0.21256351242039434,0,0,0
http://samaju.se/fsqrtgrm,0,0,0,0,0,0,0,0,0,1,31.699250014423125,0,0,0,0.185754247590989,0,0,0
http://metro.co.uk/2015/04/06/fisherman-takes-selfie-with-tuna-gets-chest-massage-instead-5137185/,0,0,1,0,0,0,1,0,0,1,370.0314406179241,0,0,1,0.11458591518602465,0,0,0
http://gametrailers.com/video/review-ico-shadow/720406,0,0,0,0,0,0,1,0,0,1,73.57433114250613,0,0,1,0.10657199078080497,0,0,0
http://hotlinegsm.com/products/mobile-and-tablet/hp-pre-3-detail,0,0,1,0,0,0,1,0,0,1,73.57433114250613,0,0,1,0.09375,0,0,0
http://en.tourismefdf.com/,0,0,0,0,0,0,0,0,0,1,79.22857502740393,0,0,1,0.28464920908777636,0,0,0
http://www.lgk-luzern.ch/index.php?option=com_content&view=article&id=36&Itemid=55,0,0,1,0,0,0,0,0,0,1,73.57433114250613,0,0,1,0.17460693306939978,0,0,0
http://evri.com/person/curt-haase-0x794c4,0,0,0,0,0,0,1,0,0,1,70.8887250245193,0,0,1,0.1306720001126362,0,0,0
http://filhispanico.blogspot.com/2010/02/tagalog-filipino-language-that-is-being.html,0,0,1,1,0,0,1,0,0,1,245.67442283867837,0,1,1,0.1702739447794075,0,0,0
http://obituaries.kjonline.com/obituaries/mainetoday-kennebecjournal/obituary.aspx?n=roger-g-labrecque&pid=152546783&fhid=11597,0,0,1,0,0,0,1,0,0,1,126.9118723898095,0,0,1,0.09430999506727819,1,0,0
http://www.nerooo.com/index.php/dgcm-carpenteria-metallica/dummy-content/Stampa.html,0,0,1,0,0,0,1,0,0,1,126.9118723898095,0,0,1,0.2091579725132743,0,0,0
http://evri.com/organization/appeal-records-0x5d404,0,0,0,0,0,0,1,0,0,1,93.64806399138324,0,0,1,0.11122402631316657,0,0,0
http://linkedin.com/pub/francesco-basso/13/830/562,0,0,0,0,0,0,0,0,0,1,62.5102495297363,0,0,1,0.11287712379549449,0,0,0
http://contek.com.br/fale-conosco/legalizacao.html,0,0,0,0,0,0,0,0,0,1,68.0,0,0,1,0.2435336213432141,0,0,0
http://www.redcitysoul.co.uk/index.php/component/banners/click/11.html,0,0,1,0,0,0,0,0,0,1,96.63098330113273,0,0,1,0.2719539230041146,0,0,0
http://jaaeza.com/drIbrahim/Document-Shared9/doc/index.php,0,0,1,0,0,0,0,0,0,1,64.0,0,0,1,0.16751658603888178,0,0,0
http://youtube.com/watch?v=FT81CIBfTpE,0,0,0,0,0,0,0,0,0,1,41.51317942364757,0,0,1,0.13810335561693646,0,0,0
http://insider.espn.go.com/fantasy/blog/_/name/karabell_eric_baseball/id/6999639/eric-hosmer-kansas-city-royals-gets-five-hits-continues-impressive-rookie-season-top-10-first-baseman-2012,0,0,1,0,0,0,1,0,0,1,679.5199659108831,0,0,1,0.09564596725935531,0,0,0
http://westcoastswingitaly.it/eawqzz,0,0,0,0,0,0,0,0,0,1,102.56692722865783,0,0,1,0.143609027817842,0,0,0
http://www.gsmkamera.hu/index.php?option=com_content&view=article&id=13&Itemid=18,0,0,1,0,0,0,0,0,0,1,68.0,0,0,1,0.1761069445245729,0,0,0
http://xtremeclutch.com.au/page.asp?action=view&id=26,0,0,0,0,0,0,0,0,0,1,84.9585502688717,0,0,1,0.10807397084081509,0,0,0
http://absoluteastronomy.com/topics/Creedence_Clearwater_Revival,0,0,1,0,0,0,0,0,0,1,139.4132927396705,0,0,1,0.15625,0,0,0
http://crownvillage.com/images/casts/,0,0,0,0,0,0,0,0,0,1,68.0,0,0,1,0.14079603690889056,0,0,0
http://uneternal.com/remax3/remax1/index.htm,0,0,0,0,0,0,0,0,0,1,51.80615605397529,0,0,1,0.20270143721078623,0,0,0
http://eventsonline.ca/events/marathon_de_montreal/search.htm,0,0,1,0,0,0,0,0,0,1,90.76048999263462,0,0,1,0.16166351926435693,1,0,0
http://equiptel.com/images/db2/,0,0,0,0,0,0,0,0,0,1,46.604512509375034,0,0,1,0.1598127842060282,0,0,0
http://orianimazzini.gov.it/loggs/mpp/update/websc-carding.php,0,0,1,0,0,0,0,0,0,1,90.76048999263462,0,1,1,0.2114145391773735,1,0,0
